,Class
22236,0
202172,0
170561,0
247477,0
191382,0
57334,0
204221,0
72733,0
14310,0
263937,0
10004,0
131635,0
44220,0
102702,0
242443,0
20417,0
119920,0
205053,0
217199,0
1312,0
262798,0
97103,0
39916,0
119230,0
140646,0
164670,0
167530,0
187830,0
57720,0
148323,0
85723,0
101156,0
50486,0
68582,0
279856,0
51968,0
9006,0
27749,1
202991,0
133750,0
225786,0
168604,0
145958,0
175732,0
135797,0
4728,0
271840,0
100999,0
150262,0
64759,0
271780,0
91919,0
49521,0
78946,0
166972,0
261995,0
147916,0
29710,0
19452,0
274009,0
125464,0
121491,0
51944,0
19540,0
69413,0
72921,0
229814,0
67088,0
52812,0
223613,0
112676,0
97783,0
235662,0
278996,0
10507,0
33017,0
246935,0
101030,0
183300,0
215776,0
212734,0
118882,0
70708,0
251478,0
104670,0
55269,0
102693,0
169412,0
122501,0
207125,0
198547,0
47821,0
15805,0
228194,0
87221,0
184596,0
180689,0
192620,0
180722,0
76105,0
162660,0
75756,0
227496,0
42905,0
133458,0
233261,0
89589,0
155187,0
169293,0
175729,0
28160,0
140300,0
87265,0
25265,0
111720,0
248004,0
29496,0
175644,0
71474,0
96137,0
259038,0
135712,0
164071,0
24712,0
226098,0
132392,0
232043,0
116966,0
154819,0
231994,0
79777,0
158922,0
64196,0
85771,0
22968,0
12253,0
263447,0
14001,0
223373,0
21532,0
113110,0
63933,0
31207,0
259830,0
110330,0
62886,0
152413,0
135651,0
63760,0
268297,0
10078,0
263148,0
135153,0
189886,0
190132,0
267678,0
261021,0
61092,0
148833,0
168505,0
186611,0
56323,0
125623,0
33547,0
207720,0
81743,0
88320,0
50012,0
204548,0
153172,0
98771,0
37951,0
93869,0
119681,0
248295,0
239398,0
168312,0
272710,0
86005,0
264962,0
248507,0
24878,0
9330,0
150216,0
97088,0
100151,0
274061,0
144217,0
114589,0
190411,0
65405,0
107810,0
223072,0
204712,0
200863,0
7002,0
162975,0
280924,0
182621,0
78867,0
93614,0
9476,0
266012,0
64553,0
27331,0
74444,0
54631,0
243302,0
32395,0
2402,0
55232,0
129277,0
199918,0
2339,0
129943,0
162697,0
167626,0
44895,0
181253,0
139891,0
265369,0
162908,0
30605,0
243706,0
170741,0
163274,0
226295,0
116167,0
97715,0
211900,0
101681,0
45158,0
28794,0
33844,0
95051,0
261445,0
90731,0
265922,0
103012,0
26248,0
210401,0
248419,0
133896,0
176277,0
156056,0
258477,0
152220,0
10075,0
230155,0
140918,0
120665,0
177888,0
32434,0
47739,0
247371,0
222898,0
27799,0
245228,0
140872,0
19278,0
67589,0
256283,0
109987,0
212359,0
32088,0
207790,0
220606,0
102117,0
143553,0
114024,0
27583,0
219119,0
214145,0
78133,0
5060,0
24680,0
152380,0
254757,0
272506,0
15869,0
123772,0
177953,0
262040,0
273536,0
24890,0
1700,0
135259,0
75627,0
69679,0
42606,0
189086,0
41883,0
64831,0
231689,0
166960,0
99178,0
128297,0
177711,0
51506,0
30938,0
212461,0
24655,0
7918,0
152286,0
265559,0
136732,0
14953,0
166690,0
172183,0
166524,0
44045,0
265810,0
13473,0
220149,0
66496,0
146029,0
199248,0
181770,0
209962,0
273329,0
44571,0
192197,0
80648,0
158134,0
191393,0
257118,0
196012,0
215544,0
65312,0
120861,0
161105,0
174767,0
214731,0
32917,0
91639,0
192350,0
284312,0
63231,0
282864,0
24110,0
230680,0
19534,0
153529,0
234822,0
243749,1
183766,0
122876,0
245572,0
119443,0
183114,0
134700,0
11112,0
35290,0
16527,0
1120,0
46632,0
212680,0
210278,0
140670,0
171167,0
92148,0
139021,0
267644,0
234523,0
156836,0
10005,0
222659,0
163003,0
274456,0
30053,0
13601,0
201381,0
33714,0
34014,0
97274,0
37759,0
281422,0
256625,0
154282,0
167338,0
164760,0
116249,0
55766,0
197128,0
49838,0
194639,0
41166,0
132039,0
148693,0
23285,0
256158,0
63645,0
137507,0
39922,0
218703,0
261398,0
244904,0
10972,0
254255,0
106828,0
226607,0
175944,0
266101,0
218716,0
210963,0
140516,0
173937,0
251802,0
154980,0
93224,0
231947,0
124110,0
67786,0
231773,0
212749,0
138436,0
27732,0
184188,0
133067,0
266891,0
283132,0
134440,0
182521,0
108612,0
171182,0
140515,0
230021,0
175223,0
111051,0
180115,0
122921,0
158724,0
22340,0
175764,0
271459,0
181651,0
113788,0
161294,0
69977,0
29468,0
164550,0
34998,0
148501,0
110496,0
167253,0
205205,0
153275,0
76300,0
57908,0
91574,0
269242,0
216526,0
160232,0
249096,0
111903,0
43646,0
218551,0
61744,0
179154,0
258811,0
216340,0
103524,0
240459,0
138842,0
244138,0
97611,0
252021,0
13618,0
219918,0
214205,0
198348,0
157788,0
272629,0
156761,0
139931,0
225818,0
237443,0
136887,0
216334,0
259313,0
223883,0
107526,0
42300,0
244152,0
216308,0
79062,0
58626,0
9023,0
195163,0
47500,0
220369,0
269553,0
282741,0
259344,0
279312,0
279085,0
115930,0
220312,0
5385,0
55902,0
192978,0
41459,0
267908,0
216239,0
116028,0
128501,0
189237,0
243521,0
34648,0
82709,0
157600,0
144659,0
186303,0
256680,0
227843,0
167876,0
100939,0
181917,0
87829,0
241799,0
159917,0
18865,0
268701,0
145767,0
35972,0
207502,0
178250,0
250810,0
13408,0
166902,0
212647,0
189756,0
258228,0
199923,0
19472,0
129101,0
214769,0
101767,0
96562,0
139904,0
194445,0
20787,0
252565,0
141063,0
340,0
42144,0
52351,0
236602,0
240578,0
53685,0
284180,0
79054,0
137835,0
232662,0
230379,0
104418,0
74565,0
268732,0
178765,0
31623,0
204573,0
134406,0
148090,0
195872,0
14064,0
273696,0
237528,0
116811,0
192243,0
280180,0
269123,0
103611,0
123976,0
119655,0
211883,0
192651,0
220238,0
204640,0
133320,0
102334,0
155988,0
136239,0
15614,0
56637,0
197979,0
256522,0
98424,0
175685,0
157987,0
267800,0
9402,0
98194,0
234843,0
193047,0
44334,0
81751,0
61511,0
144960,0
180980,0
31938,0
192594,0
197479,0
178513,0
181485,0
66320,0
95504,0
320,0
121964,0
87185,0
51924,0
170596,0
100701,0
151428,0
88522,0
269831,0
206650,0
114773,0
252703,0
225419,0
192966,0
278597,0
203921,0
212231,0
106653,0
229062,0
137821,0
179010,0
91215,0
266954,0
28781,0
208173,0
213923,0
1623,0
190595,0
152369,0
74898,0
130432,0
254400,0
175739,0
19021,0
265253,0
67676,0
38056,0
6451,0
55005,0
153353,0
178341,0
238774,0
12716,0
213238,0
86234,0
146089,0
147304,0
221574,0
152219,0
206194,0
100905,0
213689,0
89358,0
82794,0
81569,0
102521,0
267593,0
110703,0
252542,0
2712,0
45373,0
169972,0
66114,0
166876,0
124099,0
210973,0
34026,0
198404,0
157939,0
45717,0
57023,0
199014,0
116222,0
177073,0
185035,0
216836,0
105090,0
185503,0
232020,0
105851,0
973,0
38649,0
72099,0
207000,0
40254,0
126918,0
24383,0
206095,0
282817,0
242045,0
201338,0
175072,0
83740,0
49912,0
235762,0
151928,0
186306,0
241576,0
88204,0
158571,0
23902,0
213041,0
38257,0
220079,0
64076,0
72538,0
2069,0
243524,0
28659,0
240440,0
38813,0
116224,0
198868,1
118443,0
219845,0
101709,0
144814,0
53894,0
241278,0
51847,0
94200,0
912,0
187355,0
150234,0
82126,0
104044,0
74866,0
211852,0
95881,0
256532,0
234668,0
150065,0
36891,0
161561,0
38997,0
274504,0
53276,0
9951,0
278461,0
255062,0
101730,0
177837,0
105216,0
260127,0
65147,0
81171,0
166623,0
21305,0
165548,0
260059,0
222266,0
157756,0
249585,0
102622,0
109512,0
2587,0
235960,0
154521,0
225700,0
228880,0
158100,0
19399,0
264165,0
88276,0
20502,0
241474,0
207473,0
24092,0
282424,0
15982,0
144740,0
218378,0
121716,0
189750,0
157003,0
128941,0
243136,0
142335,0
198174,0
216851,0
272403,0
46947,0
105728,0
22304,0
198163,0
78388,0
194543,0
28558,0
117019,0
273356,0
153945,0
241255,0
164297,0
13483,0
193572,0
229140,0
78026,0
214846,0
225835,0
132867,0
133173,0
281272,0
94016,0
194652,0
13936,0
283594,0
221115,0
58021,0
249154,0
152741,0
200375,0
141678,0
179265,0
126945,0
4138,0
69455,0
1457,0
266564,0
204525,0
207942,0
43449,0
120813,0
262145,0
122769,0
220995,0
40477,0
99601,0
275654,0
54030,0
64779,0
229996,0
222951,0
157443,0
71489,0
241279,0
129207,0
3815,0
281239,0
37830,0
120160,0
53407,0
86754,0
71996,0
147367,0
36191,0
104372,0
257787,0
31179,0
245121,0
137157,0
71987,0
255810,0
32234,0
24489,0
19413,0
155963,0
79696,0
1858,0
262475,0
183859,0
22646,0
9923,0
140929,0
146775,0
40694,0
81240,0
165290,0
214470,0
272691,0
52156,0
241489,0
155425,0
241370,0
112960,0
182009,0
105096,0
253784,0
177529,0
205789,0
21134,0
94688,0
194231,0
163327,0
272459,0
76261,0
171286,0
154313,0
148133,0
236904,0
63451,0
123107,0
19295,0
172577,0
266274,0
162622,0
216897,0
92876,0
95591,0
36335,0
81029,0
8615,1
193927,0
268417,0
281420,0
239504,0
25914,0
236848,0
170001,0
32239,0
138863,0
94421,0
177395,0
212478,0
190161,0
220266,0
199738,0
236486,0
174665,0
77682,1
179037,0
61212,0
112073,0
91217,0
172245,0
175987,0
203826,0
172344,0
183265,0
260935,0
128617,0
77615,0
2063,0
95270,0
83648,0
248099,0
79452,0
106873,0
5600,0
133622,0
191557,0
42642,0
77770,0
234010,0
106087,0
79104,0
162023,0
281528,0
225139,0
10103,0
165563,0
122547,0
160716,0
281537,0
267042,0
44353,0
105163,0
266190,0
60168,0
60122,0
183575,0
40677,0
113665,0
91158,0
74395,0
71417,0
12067,0
128222,0
81729,0
62816,0
176322,0
155932,0
226821,0
258092,0
5508,0
54380,0
123582,0
176587,0
22251,0
281368,0
218914,0
37061,0
117993,0
87199,0
58783,0
246407,0
101466,0
125029,0
225824,0
14490,0
246569,0
189491,0
142396,0
45842,0
209483,0
42170,0
217452,0
44238,0
73070,0
43102,0
242593,0
159798,0
151417,0
218094,0
252519,0
284802,0
100060,0
244473,0
54149,0
166137,0
21530,0
169188,0
21264,0
82325,0
106149,0
204258,0
229087,0
184414,0
7172,0
11806,0
254650,0
205867,0
67937,0
65773,0
44459,0
258617,0
190580,0
277740,0
55702,0
5199,0
24924,0
271262,0
260446,0
76436,0
281009,0
121644,0
66388,0
260697,0
205289,0
32226,0
46400,0
26803,0
203233,0
243958,0
101502,0
222731,0
140093,0
96950,0
180308,0
211452,0
251964,0
6529,1
278895,0
273262,0
74200,0
68008,0
252414,0
214327,0
180509,0
101847,0
35164,0
363,0
236564,0
134598,0
28884,0
245778,0
88751,0
150322,0
135718,1
236522,0
135077,0
209496,0
95627,0
176506,0
61495,0
182842,0
164439,0
243361,0
238727,0
158203,0
108212,0
155889,0
108019,0
186083,0
162728,0
88241,0
161563,0
13719,0
113672,0
245434,0
74915,0
232821,0
255067,0
141688,0
165708,0
58989,0
56892,0
34626,0
153398,0
116858,0
59083,0
159672,0
112826,0
43151,0
27379,0
140922,0
200869,0
24539,0
171695,0
253852,0
72451,0
221816,0
280518,0
83926,0
217345,0
153454,0
54815,0
98869,0
100421,0
254202,0
9753,0
61349,0
118163,0
94961,0
95042,0
207658,0
268230,0
223979,0
22647,0
48295,0
201036,0
250008,0
249102,0
92085,0
187587,0
107687,0
3786,0
45115,0
96937,0
168299,0
273053,0
129498,0
12597,0
83947,0
96927,0
229859,0
260310,0
219255,0
84071,0
144841,0
93069,0
112571,0
218900,0
66284,0
273622,0
187625,0
89805,0
6777,0
151064,0
59820,0
138790,0
236916,0
252611,0
224945,0
140004,0
93527,0
50212,0
14320,0
211185,0
201278,0
263191,0
171238,0
149923,0
207233,0
88136,0
202645,0
32502,0
98708,0
17241,0
62838,0
43996,0
16521,0
251454,0
207751,0
233677,0
47911,0
199080,0
209000,0
244890,0
257953,0
281720,0
172825,0
269770,0
100249,0
90383,0
202254,0
98647,0
100758,0
11848,0
201759,0
16671,0
228628,0
255073,0
59551,0
205153,0
51532,0
76335,0
27765,0
211186,0
210984,0
146190,0
166109,0
122239,0
89336,0
167770,0
197261,0
242861,0
234623,0
86589,0
206301,0
184505,0
93105,0
121996,0
266486,0
47130,0
73477,0
230403,0
66967,0
83350,0
76381,0
6214,0
100026,0
163727,0
19625,0
236956,0
40483,0
178174,0
180538,0
257889,0
168137,0
175557,0
166444,0
169335,0
244322,0
275395,0
51067,0
174323,0
49696,0
256327,0
253071,0
79083,0
254934,0
101936,0
277635,0
136669,0
152693,0
269697,0
254727,0
217808,0
198875,0
244903,0
82033,0
232213,0
147001,0
246049,0
171662,0
76353,0
280588,0
219060,0
135636,0
95862,0
99156,0
283715,0
81935,0
93977,0
91022,0
237919,0
75137,0
234062,0
67479,0
120118,0
96040,0
234757,0
159207,0
169092,0
113475,0
108354,0
695,0
74927,0
223055,0
236758,0
15785,0
100559,0
130855,0
224596,0
146745,0
18442,0
47843,0
153958,0
157953,0
270732,0
87139,0
211141,0
203868,0
2471,0
145618,0
107337,0
266729,0
13897,0
143711,0
275715,0
151448,0
195553,0
92063,0
235632,0
85850,0
167548,0
277625,0
222170,0
203474,0
141185,0
39329,0
20398,0
533,0
117988,0
202598,0
149183,0
207431,0
255476,0
273582,0
234025,0
117383,0
76507,0
63403,0
27144,0
266863,0
23341,0
89899,0
45711,0
119859,0
277266,0
170349,0
1905,0
126209,0
124194,0
134340,0
137844,0
146240,0
56477,0
246442,0
220414,0
217192,0
16895,0
19396,0
145861,0
94643,0
187423,0
256349,0
126543,0
243124,0
174206,0
279096,0
104970,0
273759,0
168626,0
159826,0
57934,0
167863,0
53241,0
87593,0
260729,0
44716,0
222178,0
220603,0
3318,0
96277,0
19384,0
176390,0
14883,0
64664,0
24536,0
240772,0
1757,0
177794,0
171596,0
42524,0
33756,0
108355,0
270744,0
66082,0
62456,0
212258,0
64390,0
281324,0
10276,0
74923,0
44954,0
155160,0
216978,0
103278,0
238354,0
253083,0
4843,0
219031,0
8307,0
181117,0
23609,0
116079,0
224815,0
53478,0
195868,0
27694,0
109928,0
130840,0
215364,0
223663,0
122296,0
216997,0
68567,0
149939,0
260035,0
31880,0
68405,0
8234,0
140565,0
227452,0
169184,0
8684,0
57549,0
40725,0
177493,0
256904,0
38116,0
140712,0
173091,0
167382,0
243546,0
230089,0
174484,0
217056,0
145812,0
110550,0
35460,0
145531,0
4651,0
17952,0
136963,0
23394,0
251691,0
25604,0
221869,0
210491,0
68463,0
14714,0
280536,0
268581,0
214149,0
246098,0
32507,0
89955,0
166891,0
107797,0
174229,0
245018,0
229547,0
253454,0
168190,0
114622,0
196989,0
119251,0
50350,0
15615,0
128638,0
180694,0
248228,0
249699,0
105053,0
181500,0
30080,0
52607,0
67221,0
92728,0
168262,0
34527,0
197340,0
97071,0
62274,0
260408,0
153733,0
10436,0
174428,0
226671,0
252346,0
208501,0
213352,0
30214,0
74041,0
163724,0
22153,0
169846,0
51389,0
123000,0
223698,0
8947,0
30723,0
82335,0
99831,0
25358,0
59597,0
261588,0
204247,0
57305,0
136983,0
206122,0
64932,0
152437,0
268338,0
149960,0
61888,0
55857,0
78565,0
107579,0
70502,0
76852,0
40733,0
29613,0
12645,0
250456,0
32301,0
206121,0
123827,0
274600,0
62592,0
105185,0
235000,0
87945,0
111306,0
50652,0
145412,0
63652,0
82953,0
199545,0
87792,0
199601,0
26202,0
149169,0
111442,0
94672,0
172553,0
185653,0
11046,0
53286,0
43703,0
15346,0
109752,0
112286,0
128799,0
227260,0
270708,0
109256,0
154760,0
11016,0
258440,0
29647,0
46248,0
14771,0
173846,0
189775,0
203277,0
26207,0
178203,0
91989,0
217723,0
253369,0
65427,0
97182,0
175787,0
152744,0
270521,0
183189,0
98408,0
21391,0
88168,0
154149,0
136215,0
199016,0
237815,0
154107,0
131303,0
139329,0
251490,0
50231,0
164483,0
173743,0
195998,0
32803,0
267079,0
72441,0
199552,0
170885,0
182626,0
259195,0
60708,0
253169,0
119303,0
257946,0
250814,0
121529,0
273360,0
245718,0
199663,0
111921,0
57897,0
55231,0
70900,0
100839,0
27132,0
240323,0
194771,0
209228,0
31073,0
156229,0
47459,0
26572,0
84637,0
157471,0
259898,0
281481,0
266044,0
59385,0
14662,0
255035,0
58557,0
219421,0
274313,0
211124,0
192160,0
166217,0
110656,0
62197,0
187588,0
266940,0
230560,0
66390,0
166441,0
28164,0
198737,0
146945,0
92482,0
258491,0
104367,0
122906,0
229174,0
54517,0
19506,0
29538,0
214176,0
250811,0
13741,0
228025,0
32802,0
144207,0
69482,0
148672,0
6253,0
233379,0
7703,0
222872,0
266453,0
151508,0
34474,0
161443,0
46287,0
78453,0
235824,0
152066,0
226589,0
250013,0
224094,0
23091,0
201254,0
98958,0
87151,0
77794,0
110609,0
211449,0
140809,0
236778,0
135092,0
133408,0
110302,0
172592,0
133416,0
61152,0
14405,0
243491,0
45752,0
167225,0
88516,0
263001,0
112741,0
106156,0
18401,0
151957,0
254926,0
166792,0
162206,0
67196,0
158630,0
93975,0
198906,0
166695,0
226455,0
160676,0
231072,0
229612,0
37323,0
156747,0
79827,0
74901,0
254682,0
178426,0
223012,0
276598,0
186525,0
206942,0
161450,0
52171,0
53686,0
164149,0
53627,0
132685,0
191318,0
60543,0
105911,0
199110,0
244602,0
62704,0
256666,0
175371,0
250195,0
138913,0
33969,0
122936,0
204430,0
153718,0
117593,0
49763,0
206656,0
28272,0
204081,0
268531,0
7780,0
203251,0
53173,0
164920,0
64707,0
108241,0
87738,0
60884,0
53527,0
270913,0
145492,0
2306,0
240435,0
15774,0
271336,0
18567,0
80809,0
222086,0
32221,0
236537,0
60707,0
62813,0
158400,0
38294,0
133606,0
31858,0
75273,0
206310,0
275148,0
145550,0
195662,0
137663,0
260135,0
13032,0
101043,0
89586,0
242558,0
32597,0
114958,0
154051,0
87433,0
75766,0
38754,0
198116,0
19600,0
418,0
259644,0
265575,0
95063,0
80110,0
61700,0
240640,0
272891,0
2974,0
275207,0
92605,0
36398,0
62777,0
2018,0
180427,0
121489,0
127152,0
12080,0
107815,0
194039,0
137919,0
235990,0
134264,0
235712,0
240473,0
73995,0
45073,0
80968,0
243500,0
210273,0
211521,0
69627,0
169585,0
138098,0
119349,0
131231,0
30464,0
220427,0
255978,0
25755,0
105333,0
158235,0
10969,0
239510,0
64659,0
262919,0
271064,0
37447,0
204955,0
55616,0
174580,0
207558,0
4426,0
232012,0
110803,0
83287,0
49795,0
67052,0
107517,0
87355,0
22785,0
112526,0
96370,0
185677,0
175302,0
33818,0
258370,0
180917,0
200450,0
205390,0
12270,0
158923,0
1819,0
34600,0
73383,0
200428,0
149449,0
20071,0
101662,0
6571,0
149871,0
42340,0
206295,0
47003,0
175712,0
77451,0
272839,0
219123,0
170752,0
178585,0
11823,0
165834,0
248987,0
109132,0
202483,0
180411,0
57337,0
13555,0
63225,0
279139,0
237344,0
52168,0
189392,0
102453,0
226395,0
65905,0
122264,0
204679,0
111822,0
13481,0
46392,0
230857,0
162600,0
264989,0
144569,0
116125,0
69069,0
50734,0
31387,0
179298,0
86577,0
269072,0
92734,0
103412,0
147524,0
110431,0
109387,0
198538,0
231387,0
115011,0
174512,0
277902,0
210515,0
102192,0
127895,0
158528,0
4472,0
261344,0
228620,0
12741,0
269667,0
129836,0
154965,0
87356,0
40130,0
89231,0
181596,0
67273,0
109934,0
261996,0
252096,0
135145,0
225861,0
2382,0
166527,0
152555,0
168966,0
233214,0
174155,0
112248,0
132750,0
29871,0
4514,0
99753,0
77674,0
265049,0
247384,0
211836,0
282633,0
271321,0
251903,0
258739,0
81496,0
21763,0
148407,0
32308,0
112018,0
52786,0
32388,0
168609,0
165892,0
237354,0
71544,0
187013,0
66070,0
272471,0
3574,0
67439,0
21643,0
127715,0
246850,0
36283,0
264770,0
72798,0
67241,0
85473,0
227463,0
163344,0
26894,0
277735,0
203628,0
58214,0
13691,0
1313,0
217797,0
143448,0
181519,0
71870,0
224354,0
218291,0
219591,0
155503,0
231956,0
65524,0
9233,0
15697,0
208198,0
270482,0
139443,0
162687,0
143884,0
266220,0
34646,0
254408,0
55409,0
42493,0
32397,0
100087,0
115689,0
228483,0
43887,0
21874,0
263510,0
184905,0
71499,0
71140,0
178553,0
131243,0
250103,0
171359,0
45225,0
249915,0
204264,0
160248,0
191773,0
183341,0
121915,0
26027,0
235835,0
146444,0
279176,0
71205,0
27122,0
241322,0
264143,0
94728,0
226592,0
186682,0
32835,0
242114,0
202719,0
221183,0
277816,0
145480,0
110366,0
108528,0
85702,0
64400,0
196182,0
202440,0
174711,0
255632,0
102980,0
132139,0
198501,0
36515,0
187425,0
270354,0
254674,0
108403,0
58886,0
225938,0
48873,0
36499,0
226876,0
130691,0
127877,0
14478,0
15838,0
18546,0
236814,0
210270,0
15332,0
244812,0
121109,0
112429,0
149292,0
65657,0
238594,0
187823,0
246301,0
237054,0
192321,0
65507,0
17751,0
107902,0
215760,0
265365,0
213022,0
173672,0
171460,0
145182,0
128972,0
57373,0
165936,0
67578,0
3710,0
128115,0
98257,0
209506,0
111115,0
194144,0
179810,0
278286,0
48626,0
237775,0
232775,0
167194,0
5524,0
60046,0
193125,0
97542,0
92624,0
83524,0
34928,0
107644,0
104896,0
265191,0
45162,0
256040,0
30207,0
132925,0
197072,0
247543,0
197111,0
40635,0
276801,0
282297,0
17850,0
105974,0
44686,0
21396,0
75336,0
70846,0
18955,0
190563,0
212506,0
8101,0
250866,0
211428,0
140642,0
251614,0
86116,0
205085,0
255129,0
267395,0
50053,0
145374,0
217204,0
236136,0
224002,0
224782,0
23251,0
16639,0
30021,0
152809,0
249702,0
113094,0
84899,0
64404,0
74463,0
152708,0
107180,0
248986,0
63462,0
129903,0
149224,0
81054,0
170150,0
197899,0
226554,0
92154,0
9017,0
108524,0
83018,0
32203,0
61115,0
201696,0
219245,0
22877,0
201876,0
153365,0
105850,0
94589,0
281635,0
20657,0
166078,0
278085,0
235588,0
97410,0
33320,0
102153,0
57283,0
4958,0
77437,0
123892,0
278903,0
39587,0
39144,0
209075,0
89380,0
26912,0
213035,0
34816,0
213025,0
189008,0
162372,0
86578,0
170242,0
220372,0
175594,0
20686,0
110612,0
174390,0
9164,0
174465,0
267760,0
204342,0
121140,0
226375,0
181270,0
160737,0
89021,0
261270,0
17920,0
65709,0
188437,0
116923,0
48647,0
110400,0
157243,0
86431,0
242731,0
124320,0
224397,0
275307,0
226309,0
283986,0
202037,0
166335,0
145269,0
95805,0
243812,0
135973,0
253846,0
97336,0
268,0
143031,0
224495,0
85396,0
129346,0
3892,0
20127,0
28295,0
115091,0
201495,0
113756,0
75726,0
205104,0
48396,0
155126,0
22151,0
210442,0
211056,0
124640,0
176239,0
187533,0
178628,0
50096,0
27624,0
5587,0
97197,0
64444,0
160992,0
22842,0
66615,0
178325,0
144600,0
23525,0
133885,0
174673,0
84623,0
216206,0
159460,0
9764,0
65133,0
144874,0
72412,0
249706,0
128537,0
177237,0
265667,0
23030,0
173638,0
108130,0
282766,0
182613,0
248904,0
94739,0
202724,0
61487,0
187352,0
138525,0
245576,0
94251,0
278454,0
247757,0
120728,0
174185,0
4475,0
212196,0
279088,0
252379,0
50411,0
127520,0
113461,0
138532,0
182795,0
33443,0
123495,0
185630,0
64075,0
210811,0
229916,0
173893,0
99629,0
96890,0
236517,0
152062,0
136664,0
66403,0
238964,0
138499,0
187888,0
125212,0
205957,0
225251,0
137624,0
266783,0
116490,0
99848,0
182287,0
92753,0
113176,0
214932,0
64550,0
142805,0
235610,0
207678,0
24208,0
41495,0
67617,0
89540,0
145334,0
119686,0
79390,0
96911,0
48419,0
220133,0
263319,0
231917,0
207864,0
245186,0
226179,0
112145,0
225070,0
171530,0
83425,0
161808,0
218237,0
157704,0
97157,0
194648,0
36332,0
43145,0
247321,0
199151,0
129933,0
68625,0
277110,0
186410,0
238097,0
26620,0
98994,0
73198,0
155756,0
249564,0
247025,0
156756,0
197058,0
84575,0
20739,0
217930,0
138112,0
77523,0
209970,0
81308,0
97907,0
171059,0
50445,0
114621,0
32981,0
128754,0
41456,0
200142,0
194214,0
