,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44634,38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35933,26,Private,557236,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
14497,22,Private,192289,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Puerto-Rico
11038,35,Self-emp-inc,152307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States
831,38,Private,314890,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,46,United-States
10885,46,Private,141058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
15445,24,Local-gov,184975,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34233,50,Private,191062,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
18370,37,Private,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States
46714,29,Private,163265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
7496,48,State-gov,158451,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-States
36624,45,Private,175925,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
37648,62,State-gov,162678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45578,18,,252046,HS-grad,9,Never-married,,Own-child,White,Female,0,0,30,United-States
1024,20,Private,47039,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
39505,42,Private,126701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-States
20011,26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
22871,77,Self-emp-not-inc,72931,7th-8th,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,20,Italy
16050,34,Private,356882,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
48314,70,Private,174032,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27009,61,Private,28291,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,82,United-States
8783,44,Self-emp-not-inc,190290,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,80,France
18823,25,Private,198632,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States
13438,51,Private,105788,5th-6th,3,Separated,Other-service,Unmarried,Black,Female,0,0,40,Scotland
22644,61,Local-gov,176753,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
24769,27,Private,62737,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
41187,38,Private,229015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27757,28,Private,141957,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45179,27,Private,210498,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
23745,27,Local-gov,230885,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
30557,31,Self-emp-not-inc,389765,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
5590,50,Private,201984,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
44794,55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States
43201,41,Federal-gov,207685,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
42132,38,Private,809585,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24318,51,Private,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
27429,20,Private,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States
18888,45,Private,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States
27740,19,Private,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
17317,66,Self-emp-inc,150726,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,1,
12476,63,Self-emp-not-inc,326903,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
41994,32,Private,183304,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States
24741,29,Private,393264,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
14134,29,,1024535,11th,7,Never-married,,Own-child,Black,Male,0,0,40,United-States
9404,54,Self-emp-not-inc,236157,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
425,39,Private,177140,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
35747,50,Local-gov,117496,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30,United-States
28929,38,Private,223433,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
14076,62,Self-emp-inc,163234,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
34973,20,Private,117244,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States
16843,47,Private,264052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
8437,22,Private,316304,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
17930,59,Private,143372,10th,6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
14761,26,,138685,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
23676,50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
22429,19,Private,185695,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
27881,47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States
22519,32,Private,101283,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States
42139,37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20306,44,Private,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14802,49,Private,186706,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7688,0,40,United-States
42102,23,Private,210053,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States
32770,22,Private,401451,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
32646,61,Private,122246,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
9917,44,Private,328581,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43432,36,Local-gov,298717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45283,31,Private,54318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
15389,26,Private,305129,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
5413,45,Self-emp-not-inc,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41998,34,Self-emp-not-inc,254304,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,90,United-States
4969,27,Private,253814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
35582,30,Private,59496,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
4749,55,Private,101480,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,33,United-States
33937,38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
43352,35,Private,160120,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
13751,18,Private,115815,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
37181,29,Self-emp-not-inc,116207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
6794,41,Private,115323,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37451,26,Private,106705,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,28,United-States
41343,35,Private,188041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28608,40,Private,202565,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
48765,48,Private,268083,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
11509,17,Private,144752,10th,6,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States
31171,28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
1730,20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
34054,47,,109921,HS-grad,9,Separated,,Unmarried,Black,Female,0,0,32,United-States
13582,43,Self-emp-not-inc,245056,Preschool,1,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti
48016,40,Self-emp-not-inc,33310,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States
12312,28,Self-emp-not-inc,159623,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
40931,64,Private,260082,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia
7816,43,Private,183674,12th,8,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,
46650,20,,250037,Some-college,10,Never-married,,Own-child,White,Female,0,0,18,
12509,23,Private,192017,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
10247,20,Private,173095,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,4,United-States
7765,35,Private,133839,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
6983,50,Private,235567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States
15681,47,Self-emp-not-inc,62143,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States
29193,41,Self-emp-not-inc,223763,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
10201,31,Private,190772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1590,35,
42502,36,Private,358682,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,
33416,34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,50,Philippines
5789,31,Private,144990,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
17539,43,Federal-gov,369468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30823,47,Federal-gov,31339,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
5791,43,Private,223881,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
14432,39,Private,65624,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
487,27,Private,370242,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
6993,25,Private,80220,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
14367,44,Federal-gov,130749,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States
19115,29,Private,161478,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
21837,19,Private,57206,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
35132,25,Private,175540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
24580,23,Self-emp-not-inc,121313,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
48187,48,Private,313925,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
24822,42,Local-gov,188291,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States
44244,65,Private,180280,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
6064,31,,346736,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,45,United-States
32311,24,Private,163595,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
45249,29,Private,128777,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,55,United-States
15871,41,State-gov,33474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28432,25,Private,118088,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29319,58,Private,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
37224,35,Private,452283,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
8859,61,Private,289950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
34779,62,Private,174201,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States
38213,36,Private,292570,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
30952,37,Private,186434,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
665,43,Private,315971,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,
48000,43,Private,171438,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0,45,United-States
16111,43,Private,201723,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43089,35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
10745,35,Private,285000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
36742,71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States
2775,18,,151404,11th,7,Never-married,,Own-child,White,Female,0,0,15,United-States
45244,55,Private,206487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23047,71,,205011,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States
28878,57,Private,180779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
44257,31,Private,319146,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,Mexico
38339,26,Private,102476,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States
9672,21,Private,196742,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States
34277,30,Private,113364,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,18,United-States
27484,46,Self-emp-inc,116338,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
35322,60,,141580,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States
7102,31,Private,150553,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
11525,32,Private,261319,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28625,36,Private,102945,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
18778,32,Private,158438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
46979,22,,334593,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States
32725,29,Private,196420,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
15237,23,,111340,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,1573,40,United-States
27989,20,Private,146879,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States
13596,42,,56483,Some-college,10,Married-AF-spouse,,Wife,White,Female,0,0,14,United-States
42675,46,Local-gov,359193,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
6468,53,Local-gov,222381,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
5455,39,Private,242922,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Male,0,0,35,United-States
4489,38,Local-gov,189614,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27327,23,,141003,HS-grad,9,Never-married,,Own-child,White,Male,0,0,60,United-States
47214,25,Private,27411,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
5592,32,Self-emp-not-inc,46746,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
48487,72,,96867,5th-6th,3,Widowed,,Not-in-family,White,Female,0,0,40,United-States
12365,23,Private,168997,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
18377,26,Private,125680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,Japan
