,class
29798,0
24953,0
31011,0
25741,0
7514,0
22208,0
7333,0
25813,0
47837,0
606,0
34364,1
17283,1
39510,0
45937,0
35066,0
7132,0
10676,0
20689,0
33158,0
2460,1
47478,0
7904,1
762,1
15271,0
24646,0
195,0
26693,0
12090,0
48498,0
40814,1
9286,0
16626,0
36681,0
29112,1
4485,0
45164,0
40780,0
1968,0
8011,0
20449,0
7846,0
28740,0
20509,0
9600,1
5888,0
16075,0
20584,0
28688,0
1967,1
10416,1
40442,0
15285,0
33998,1
6090,1
47582,1
30774,0
1436,0
12533,1
25024,0
26267,0
35368,0
6320,0
20180,0
20446,0
3569,0
20455,0
6763,0
21616,0
4407,0
44006,0
30476,0
43154,1
45390,0
26230,0
31315,1
37938,1
31622,1
36206,1
7151,0
35897,0
36831,0
26810,1
326,0
30019,0
24417,0
25215,0
7715,0
34372,1
33152,0
46436,0
16254,1
14038,0
31522,0
1274,0
18472,0
33755,0
37428,1
7206,0
1132,1
7600,0
7563,0
30940,0
43655,0
48458,0
32012,1
29590,0
27425,0
40853,0
45451,0
28207,0
23307,0
26499,1
23863,0
18715,0
19120,0
31891,0
48176,1
39098,1
7160,0
12782,0
42542,1
29682,0
15602,1
35541,0
43406,0
34141,0
15934,0
14961,0
14675,0
31225,0
39602,0
22167,0
30554,1
25166,1
27424,0
6617,0
15855,1
1642,0
31188,0
4461,0
42601,0
42921,0
8288,0
35155,0
26073,0
4850,0
40525,0
9792,1
11645,0
35052,0
37029,0
18190,0
8435,0
2655,0
7175,1
2,1
26998,0
5143,1
43876,1
40389,1
35574,0
14734,0
38507,0
30585,0
26798,0
31987,0
13171,0
16171,0
14486,0
32757,0
23425,0
24866,0
45103,0
5692,1
16448,0
2041,1
1616,0
30387,0
44130,0
3067,0
30636,0
24838,0
42743,0
27981,0
20560,0
29961,0
40924,1
35509,0
19145,0
17482,1
17101,0
20147,1
38212,0
5436,1
18315,0
20978,0
15235,0
7276,0
37462,1
12828,0
46276,0
19518,0
6172,0
37495,1
1674,0
8943,1
34083,0
20566,1
26973,1
25118,0
12402,0
6478,1
3680,1
10241,0
4525,0
29080,0
22920,1
1597,0
32284,0
1589,0
30417,0
31507,0
38604,1
40069,0
15674,1
42584,0
11669,0
24459,0
7275,0
18032,0
5252,0
30480,0
10736,1
2364,0
19812,0
33429,0
14540,0
43779,0
8853,0
21297,0
2580,0
14207,0
39342,1
43118,0
48060,0
38442,0
25902,0
35208,1
5707,0
15382,0
44516,0
2385,0
44340,1
48739,1
23337,0
24015,0
18435,0
11193,0
30360,0
26800,0
13146,0
42340,0
12837,0
22200,1
36084,0
22849,0
15947,0
6274,0
22484,0
12668,0
39432,0
46922,0
7254,1
31533,0
17827,0
250,0
9492,0
21122,0
27715,1
4082,0
18380,0
8789,0
28284,0
29491,1
2743,0
42792,0
26683,0
30077,0
35118,0
7673,0
39126,1
21871,0
32707,0
6055,0
14363,1
24458,1
42124,0
24443,0
24394,1
27934,0
19705,0
39998,0
34157,0
8947,0
31368,1
4922,0
23002,0
35504,0
1333,0
44061,1
18396,0
47612,1
42587,0
34000,0
43872,0
45096,0
2368,1
45261,1
6338,1
16906,0
33830,0
38588,0
11433,0
14314,0
19388,1
47194,1
6433,0
7892,0
3669,0
13397,0
22314,0
17387,0
29356,0
18627,0
21588,0
31001,0
33479,1
41517,1
5212,0
45609,1
23260,0
13147,0
19976,0
33826,0
54,0
39657,0
8359,0
41850,0
34871,0
18759,0
10681,0
25259,0
14777,0
22218,1
28628,1
19713,0
7888,1
40178,1
47375,0
9831,0
25852,0
31179,0
46738,0
40032,0
26579,0
13511,0
5979,0
19675,0
3039,0
40481,1
13333,0
9959,0
23859,0
33356,0
22347,1
16821,0
19252,1
33265,0
32469,1
16595,0
16383,0
30217,0
38244,0
26702,0
1838,1
26179,0
910,0
2830,0
7122,0
32072,0
25487,0
18096,0
48723,0
3848,1
35111,0
15228,0
29452,0
40569,0
44349,0
4471,0
39186,1
37426,0
34289,0
34664,0
15696,0
16177,0
13346,1
16776,0
22476,0
1537,0
16583,1
33697,0
25533,0
9457,0
36139,0
45367,0
479,0
27290,0
10442,0
27611,1
25052,0
35473,0
13233,1
48095,0
22823,0
8386,0
17521,1
39128,1
12224,1
29247,0
45081,0
12894,0
27786,0
6104,0
30277,0
19738,0
33750,0
37080,1
35515,0
1818,0
22934,0
20144,0
17522,0
32990,0
4180,0
29702,0
1817,0
9043,0
31780,0
48469,0
28527,1
45662,0
47039,0
22805,1
25788,0
37280,0
41479,0
41600,1
6684,0
16491,0
25862,0
46155,0
48730,1
16695,0
21928,0
37783,0
18909,0
33728,0
30157,0
14309,1
22253,0
26979,0
7031,0
8628,0
1176,0
30391,0
21108,1
20360,0
5378,0
41667,0
16209,1
3470,0
21046,1
38196,0
20112,1
9352,1
41986,0
33618,1
7511,0
22984,1
7884,0
35566,0
28464,0
39204,0
43640,0
40655,0
41952,0
9559,0
23937,0
10988,0
10572,0
41016,0
46325,0
39302,0
39865,0
15768,0
13246,0
31414,1
23746,1
41373,0
15170,0
44567,1
34549,0
23957,1
24415,0
28032,0
14469,1
363,0
3904,0
13524,1
4730,1
21518,0
7223,0
24387,0
22945,1
43317,0
38886,0
44332,0
39292,1
5662,0
17582,0
33877,0
35338,0
30239,0
29538,0
17909,0
2074,0
18522,0
22781,1
47588,0
25540,0
29594,0
38361,0
20696,0
36557,1
34383,0
18178,0
41024,0
45971,0
30012,0
46943,0
29377,0
22629,0
19984,0
4324,0
23757,1
3463,0
5036,0
36749,0
44686,0
33396,1
39803,0
31547,0
24705,0
21328,0
31047,0
24547,1
6355,1
42120,0
5345,0
11014,0
2272,0
38811,0
2670,1
6948,0
38269,0
4570,1
39600,1
40758,1
47463,1
9145,0
44115,0
21675,0
14991,0
43067,0
39751,0
30299,0
35847,0
16036,0
45896,0
27706,0
5213,0
47038,0
9750,0
45954,0
43841,0
11021,0
43878,0
42205,0
13034,1
30883,0
25561,0
38086,0
28218,0
13313,0
48675,0
33065,0
48256,0
19169,0
35739,0
13127,0
17190,0
25816,0
22535,0
37904,0
3900,0
13665,1
46613,0
15685,0
45587,0
1023,0
39949,0
45658,0
22771,0
20280,0
11239,0
36547,0
7808,1
1511,0
36412,0
22754,0
24596,0
10053,0
45281,0
34250,1
39330,0
3938,0
33530,0
16897,0
14391,0
14999,1
17042,1
46486,1
27383,1
39974,0
48360,1
46019,0
9847,0
8958,0
33680,0
309,0
40303,0
39252,1
29654,0
46279,0
15010,0
20655,1
35876,1
37353,0
14996,0
17812,1
16409,0
18371,1
9838,0
20573,0
44796,0
29140,0
40597,1
1849,0
21998,1
18318,0
48368,0
24188,0
35517,0
14300,1
48015,0
26653,0
27548,0
26296,0
48482,0
38416,0
2042,0
43708,1
10049,1
44616,0
12304,0
20533,0
6985,0
1,0
41154,0
47586,0
46854,0
3631,0
36110,1
22957,0
230,0
9741,0
13143,0
13915,0
6191,0
3331,0
33016,0
12378,0
8998,0
23111,0
9049,0
40875,0
27803,0
48752,0
10371,0
19742,0
41851,0
23640,1
12939,0
11463,0
45306,0
43724,0
729,0
10730,0
21575,0
12577,0
44264,0
28940,1
14954,0
44180,0
35978,0
46075,0
9308,0
6846,0
35269,0
40357,0
26285,0
33790,0
12679,0
5830,1
39305,0
17429,1
25666,0
31289,0
34763,1
2131,0
9085,0
3566,0
16952,0
18529,0
11617,1
24566,0
28200,1
28296,1
7572,0
32795,0
11764,0
17852,1
4793,0
36722,1
25241,0
38313,0
38153,0
26465,0
44897,1
12482,0
24993,0
43131,0
28626,0
27588,0
9715,0
13253,0
38324,0
5570,0
32173,1
29692,0
33245,1
31899,1
20129,1
16162,1
7625,0
42113,0
44684,0
14724,1
1193,0
30148,0
39460,0
4122,0
32355,0
21024,0
11096,1
2967,1
47410,0
29632,1
41712,0
14774,1
9556,0
11784,0
20887,0
34464,1
5873,0
1251,0
35742,0
22443,0
32240,0
35642,0
23895,0
39169,0
34692,0
7281,0
12590,0
12123,0
7852,1
4077,0
14373,0
27602,0
18391,1
42325,0
20477,0
21252,0
18709,0
14752,0
33921,0
1868,1
26453,0
21739,1
35253,0
34823,1
33816,0
4590,0
38614,0
29746,0
12307,0
3527,0
44626,0
3209,0
6842,0
38905,0
23821,0
18623,0
47755,0
40785,1
4756,0
10147,0
3180,0
34622,1
21415,0
46046,0
14183,0
2686,0
26308,0
48634,0
32168,1
14572,0
19584,0
4456,0
46228,0
22786,0
39057,0
34341,0
42522,0
8329,0
34946,1
7419,1
40009,0
30017,0
21623,0
8316,1
41352,0
28811,1
43527,0
36811,0
6850,0
30720,0
22573,0
43980,0
37920,0
2861,0
33843,0
12784,1
22136,0
35753,0
33955,0
17577,0
8796,0
48470,0
4934,0
48685,0
10808,0
37681,0
46452,0
8856,0
33719,1
26423,0
20202,0
30196,0
2525,1
29027,1
32197,0
34437,0
47590,0
10759,0
19890,0
2844,0
24663,0
27400,0
20823,0
30403,0
5895,0
33600,0
45572,1
6164,1
8940,0
34164,0
23236,0
35025,0
9448,0
12752,0
23263,0
30431,0
43548,0
39891,0
44313,0
38129,0
40270,0
16778,0
43543,0
20159,0
14867,0
14611,0
11384,0
4376,0
10124,0
29307,1
23444,1
17894,1
27514,0
33672,0
43033,1
28536,1
9694,1
17927,0
21697,0
703,0
11814,0
7508,0
23538,0
44081,0
9058,0
41844,0
47155,0
43766,0
30834,0
16996,0
14648,1
1145,0
38610,1
32432,1
17294,1
27647,0
16932,0
19523,0
13633,0
31816,0
6989,1
10268,0
34564,0
10751,1
45493,0
24835,1
36554,1
37126,0
23200,0
39843,1
38134,0
21920,1
37045,0
41772,1
28431,0
15158,0
21219,0
27894,1
524,0
27102,0
40388,1
9602,0
10170,0
5031,0
19777,0
18539,1
22045,1
12403,0
41300,1
32154,1
333,0
43044,0
24928,0
45285,1
39366,0
48699,0
25976,0
18308,0
9120,1
35543,0
39747,0
47778,0
25727,0
29429,0
19532,0
26310,0
23296,0
1133,0
15179,0
41670,0
27416,0
2394,0
1789,0
13357,0
42873,1
32470,0
4931,0
44983,1
8194,0
40948,0
21441,1
45817,0
2089,0
16205,1
23830,0
1049,0
37256,0
47909,1
18166,0
14231,0
42359,0
39745,1
19248,0
7860,0
3310,0
34181,0
14872,0
3986,0
11337,1
1794,0
36654,0
8421,0
15174,0
46302,1
41456,0
15431,0
18501,0
28437,0
35717,1
25651,0
17929,1
40375,0
45099,0
29290,1
18362,1
45341,1
39338,0
22580,1
8741,0
29587,0
17564,0
26386,0
47271,0
47297,1
7447,0
47613,0
5280,0
11025,0
25058,0
4414,0
48320,0
11687,0
12519,0
34901,0
14769,0
20028,0
31841,0
48274,0
12045,0
4321,0
31676,0
38935,0
23943,0
12658,0
10413,0
43745,1
28815,0
46843,0
31150,0
38559,0
47409,1
39312,0
25305,1
22030,0
17860,0
26316,0
34305,0
22267,0
28242,1
44722,0
46094,0
36170,0
5323,0
2026,0
40332,0
10232,1
43187,1
23180,0
45913,0
10513,0
8133,0
24847,1
46361,0
7239,0
26396,0
47461,1
36041,1
36438,0
39180,0
4279,1
30766,0
24127,0
47013,0
14683,0
1593,0
11999,0
41668,0
40898,0
46937,0
14115,0
21548,1
7382,0
1027,0
32621,0
21815,0
27705,0
3824,0
13423,0
45506,0
26521,0
44642,0
12964,0
40630,0
48302,0
43994,0
21351,0
4434,0
30661,0
18512,0
39634,0
44410,0
42626,0
7939,0
35071,0
23763,0
18716,0
28853,0
8045,0
13621,0
36230,0
34448,1
48300,0
41324,0
31635,0
19297,0
27764,1
33610,0
6424,1
23638,0
212,0
5453,0
711,1
30044,0
37812,0
31304,0
11794,0
9458,0
27366,0
33900,0
9499,0
24332,1
28779,0
43921,1
9042,0
34878,1
22973,0
23430,0
42503,1
14478,1
7640,0
47888,0
4201,1
43911,0
1439,0
37951,0
20979,0
47440,1
16820,0
27406,0
10068,0
39560,1
17065,1
23318,0
16514,0
42204,0
12970,0
21843,0
20118,0
2140,0
29451,1
5485,1
45466,1
4604,1
29318,0
39177,0
28727,1
14968,1
24384,0
47405,0
8704,1
40399,0
14949,0
20828,0
30909,1
48328,0
508,0
41961,1
12335,0
36233,0
37631,0
32817,0
45008,0
37645,0
21009,0
8772,0
27459,1
42595,0
35671,0
21200,0
35901,0
31504,0
34818,0
7958,0
34004,0
31084,0
21866,0
1128,0
33795,0
35089,0
19911,0
25528,1
39662,1
21790,0
27235,0
26791,1
39359,1
43013,0
424,0
6019,1
13411,0
19092,0
5647,0
30753,0
45421,0
41223,0
8706,0
39273,0
3715,0
17083,0
35483,1
9738,0
45811,0
11332,0
47535,1
23999,1
46126,0
31399,0
26654,0
2717,0
23703,0
33286,0
39404,0
23166,0
36505,1
28770,0
19236,0
25755,0
43622,0
12874,1
8279,0
31808,0
11089,1
47012,0
33970,1
36837,0
32898,0
2284,0
17864,1
41745,0
34298,0
10209,0
36607,0
19163,0
16885,0
37960,0
39556,0
38489,1
25206,0
30118,0
33290,0
28773,0
14959,0
14299,1
16710,0
8750,0
34284,0
31092,0
26963,0
16325,0
10605,0
7696,0
557,1
47061,0
8438,0
9328,0
15587,1
46446,0
35305,0
16829,0
14508,1
25375,0
16156,1
30045,0
3948,0
39710,1
23932,0
38852,0
43446,1
6051,1
2007,0
47282,0
30297,1
22250,0
12573,0
48664,0
37828,0
12095,0
10631,1
1423,0
15150,0
23992,0
35486,0
42814,0
45597,1
42347,0
40807,1
45715,1
3919,0
37967,0
4854,1
43857,0
25639,0
4428,1
17284,0
17559,0
13173,0
30880,1
22462,1
12757,0
27948,0
7711,1
3745,0
23089,0
38862,0
46580,0
7214,0
6875,0
7493,1
19991,0
6273,0
16925,0
33784,0
3551,0
42183,0
30272,1
21597,0
42276,1
44133,0
27308,1
10974,1
15061,1
47511,0
41353,1
42186,0
20662,1
9799,0
40680,0
30743,0
41669,0
8570,0
37902,1
15813,0
26846,0
11113,0
1695,0
8365,1
48448,0
25124,0
46891,1
7663,0
16381,1
13011,0
30238,0
4723,0
17615,1
13729,0
21396,0
20552,1
35280,1
38642,1
32499,0
34749,1
18920,0
38144,0
42759,1
20196,1
41335,0
33445,0
35131,0
323,0
24392,0
26526,0
43351,0
15507,0
14208,0
882,1
2168,1
12737,0
31268,0
42022,0
14879,0
23659,0
34536,0
15626,0
16580,0
25537,0
38411,0
362,0
28867,0
46310,0
9685,0
24135,0
26197,1
5961,0
30284,1
21594,0
35997,1
30180,1
14171,0
41568,1
34947,0
32641,0
43435,1
44012,0
38759,0
32612,1
9123,0
23707,0
26577,1
46902,1
41935,0
21584,0
16125,0
45548,0
28857,0
40443,0
27767,0
31512,0
47148,0
15255,0
16307,0
21353,1
27896,1
32543,0
22202,0
22557,0
207,0
11872,0
28035,1
31193,0
29928,0
21054,0
48147,0
23850,0
12716,0
45924,0
37163,0
7550,1
12094,0
34723,0
35735,1
37184,0
20333,0
32656,0
36405,0
8975,0
40147,0
6471,0
36724,0
39705,0
18030,0
31868,0
31339,0
29739,0
403,0
40517,0
26754,0
11107,0
6914,0
22023,0
31855,0
12361,0
36861,0
3954,0
14797,1
46381,0
32680,0
42861,0
47942,0
20730,0
1858,0
44504,0
19784,0
34324,1
37739,0
33720,0
19930,0
36186,0
43448,0
11963,0
45448,0
15725,1
24049,0
20349,0
14148,1
28037,0
39910,0
12685,0
46700,0
4283,0
4454,0
46275,0
15806,1
6618,0
21208,0
32357,0
17311,0
36627,1
25402,0
19452,0
33871,0
3787,0
1048,0
11050,1
34369,0
2161,0
23457,0
31896,0
5236,0
36434,0
9384,0
26406,0
3343,0
10420,0
41346,1
18028,0
42551,0
20769,0
35724,0
12253,0
13208,0
22489,1
6400,0
5842,0
262,0
37172,0
34738,1
35278,0
45082,1
20873,1
6171,0
39096,0
31814,0
47844,0
33961,0
46672,1
25687,0
46120,1
20433,0
20179,0
21664,0
22699,0
17031,1
8522,0
11824,0
29288,0
2451,0
14778,0
12940,0
40414,0
12919,0
40061,0
31883,0
275,0
29488,1
19307,0
1148,0
24025,0
42511,1
16222,0
25757,0
9798,0
27260,0
31331,0
17601,0
34621,0
1582,0
4940,0
22959,0
43671,1
8033,0
48838,1
39507,0
33692,0
31951,1
1388,0
45124,0
1074,1
8424,1
45629,0
26058,1
2981,0
44858,0
38885,0
14160,0
41047,0
22925,0
45457,1
11252,0
43213,0
34460,0
995,0
23055,0
23954,1
31187,0
22381,0
27785,0
19868,0
37836,0
34094,1
35888,1
28401,1
11710,0
310,1
4846,0
23645,0
44312,0
27186,0
23371,1
26271,0
7670,0
44343,1
3073,0
14100,0
35780,1
33407,1
14334,0
44951,0
37241,0
533,0
37488,0
31384,0
13760,0
1022,0
25905,0
17772,0
45038,0
26273,0
4862,0
31825,0
40537,1
7022,0
7345,0
45504,0
22145,0
8364,0
26128,1
21474,0
499,0
21493,0
45521,0
17616,0
29459,0
10434,1
20114,0
32937,1
42195,1
21573,0
46039,0
42270,1
16612,0
17859,0
13673,0
14652,0
44067,0
3276,0
17501,1
5009,1
22436,0
34122,0
45262,0
2895,0
36943,1
44921,0
33401,1
21442,0
43764,0
33949,0
4126,0
35843,0
47391,1
15456,0
1030,0
33388,0
23195,0
43871,0
5017,0
35811,0
44367,0
6000,0
88,0
39927,0
43863,1
24891,1
45648,0
10588,0
43964,0
45807,1
2471,1
30873,0
34302,1
31642,0
16720,0
6324,1
27726,0
19609,1
10002,0
44576,0
30378,0
11265,0
25597,0
7553,0
33449,0
10810,0
45607,0
15101,1
36386,1
19063,0
18060,1
29668,0
25686,0
21907,0
39628,0
14188,1
40746,1
39063,1
30812,0
13848,0
33531,0
41954,1
26862,0
12902,0
1831,1
31979,0
21581,0
35406,0
35903,0
3352,1
7025,0
5424,0
27755,0
3651,0
39343,0
16398,1
36072,1
1152,0
7309,0
8188,0
21877,0
36651,0
20660,0
3410,0
36642,0
2782,0
46350,0
47914,1
32490,0
7595,0
46185,0
16010,0
5636,1
22470,0
6030,0
9134,0
8100,0
37077,0
24352,0
30175,0
40212,0
7611,0
41607,0
1726,0
2334,1
10265,0
9794,1
41642,0
15785,1
46010,0
15836,1
21171,0
16621,0
19210,0
13530,0
19549,1
21718,1
45829,1
20848,0
30366,0
40627,0
23506,0
19514,0
7855,0
7224,0
9176,0
41199,0
12077,0
15052,0
35805,0
20846,0
4982,0
38221,0
32966,1
14083,0
13448,0
44996,0
32299,1
27324,0
15414,0
35035,0
25027,1
34287,1
15791,1
26282,0
44791,1
12829,0
26562,0
20135,0
32079,0
7714,0
26512,0
9713,1
24746,0
30286,0
48669,0
35709,0
41795,0
4886,0
3146,0
3423,0
1905,0
8374,1
12030,0
15608,0
22428,1
13342,0
32852,0
15916,0
17643,0
22766,1
26983,0
7413,0
11098,0
40028,0
32834,1
4241,0
10821,0
28381,0
42752,0
21743,1
48198,0
41315,0
46707,1
38982,0
27037,0
23591,0
27355,1
18134,0
35894,0
9733,0
23904,0
1813,0
35675,0
12060,0
39207,0
38736,1
18050,1
2073,0
30658,0
46875,0
18451,0
9444,0
38162,0
30560,1
15159,0
40777,0
12664,0
44593,1
47930,0
26124,0
35716,0
11082,0
128,1
19444,1
34443,0
45420,1
14099,1
6217,0
8738,1
20142,0
43207,1
30471,0
1056,0
26111,0
179,1
6845,0
47200,0
39244,0
43683,0
6109,0
36663,1
31768,1
5412,0
36426,0
18015,0
21386,0
42833,0
27236,0
29903,0
42890,0
8551,0
12291,1
33929,1
23340,0
15301,0
5332,0
12558,0
19997,1
22407,0
3357,0
44835,0
16804,1
28927,0
42435,0
25387,0
42313,0
3091,0
41702,0
16497,0
31388,0
4666,0
43909,0
18869,1
9302,0
1587,0
47285,0
44354,0
26947,0
3867,0
17432,0
38008,0
31828,0
21011,0
4042,0
20153,0
36534,0
7559,0
40146,0
48477,0
28267,0
47403,0
44430,0
29250,0
15773,0
2856,0
40905,0
377,0
33972,0
7243,0
1489,0
5840,0
45167,0
45865,0
14353,0
19899,0
29926,1
13249,1
25609,0
32485,1
37647,0
1955,0
47691,0
23922,1
11572,1
2692,0
32280,0
13286,0
4977,0
21418,1
43508,0
17333,1
16208,0
40206,1
48049,0
34617,0
9604,0
33172,0
3244,0
42045,1
43797,0
17611,0
15136,0
25894,1
25171,0
48223,0
47332,0
17301,0
31204,0
38084,0
5188,0
43134,0
11209,0
29492,0
5307,1
27702,0
17880,0
44611,0
36844,1
27630,0
33885,1
47171,1
2077,1
4652,0
2906,1
509,1
16323,0
18511,1
6494,0
37239,0
20102,0
13264,0
5534,1
9440,0
33073,0
27432,0
33101,0
39645,0
42246,0
10710,0
16892,0
25028,0
4096,1
37242,0
5387,0
46693,0
14144,1
6821,0
45501,0
36202,0
1424,0
47030,1
47336,0
43051,1
4894,0
719,1
29181,0
27090,0
5658,0
41989,1
25649,0
27303,0
11675,1
37556,0
47737,1
27849,0
34532,1
18433,0
22119,0
42878,0
43686,0
23504,0
36295,0
14824,0
9091,0
28540,0
22150,0
10410,0
28360,0
43739,1
39283,1
31608,0
35421,1
22681,0
40416,0
37642,0
37621,0
44949,0
13976,1
43801,1
43231,1
43137,0
21509,0
41617,1
44839,0
38795,0
31401,0
42417,0
36662,1
7500,0
47328,0
16500,0
16251,0
14377,0
2866,0
22902,1
7739,0
17386,0
37208,0
30398,1
25187,0
15858,0
40826,0
30438,0
48667,1
36835,0
36796,0
28828,1
12470,0
16976,0
28307,1
48091,0
12996,0
9612,1
2502,0
46152,1
23413,0
23336,0
14925,0
9038,1
7420,0
7131,0
48128,0
7847,1
30695,0
23141,0
36468,0
1421,0
43812,0
40048,0
8081,0
8385,0
15540,0
22236,1
32788,0
47536,0
1381,0
14950,1
8793,1
13472,0
28208,0
41884,0
14955,0
16597,0
18851,1
8912,0
47823,1
14163,0
11660,0
10858,1
12448,0
36249,1
3711,0
41276,0
39433,0
19559,1
35469,0
37695,1
236,0
28316,0
25622,0
36580,0
32553,0
10592,1
3440,0
35004,0
39988,0
45432,0
41631,0
15283,1
39978,0
23656,0
13902,0
30986,0
9299,0
1931,1
29561,0
44384,1
8746,1
20013,1
